"variable","n_obs","adf_stat","adf_pvalue","adf_lag","pp_stat","pp_pvalue","kpss_stat","kpss_pvalue","conclusion","type","adf_reject_5pct","pp_reject_5pct","kpss_reject_5pct","is_stationary"
"TPM",360,-3.85660887008006,0.0164515564959972,7,-19.2393540184484,0.0821187639303682,2.46626297324918,0.01,"Weak evidence for I(0)","Variable",TRUE,FALSE,TRUE,TRUE
"Spread_activas_pasivas",360,-2.47276800138477,0.37736574396625,7,-11.7607352018859,0.451753615901983,4.04160417643237,0.01,"I(1) - Unit root","Variable",FALSE,FALSE,TRUE,FALSE
"Spread_mercado_TPM",360,-4.31572792118469,0.01,7,-29.4926846561445,0.01,0.929394833807241,0.01,"Conflicting (borderline)","Variable",TRUE,TRUE,TRUE,FALSE
"Crecimiento_creditos",348,-3.35329838736321,0.0622959632305807,7,-14.7863816423752,0.282145555319867,0.50978002856259,0.0394639575309482,"I(1) - Unit root","Variable",FALSE,FALSE,TRUE,FALSE
"Ratio_Cred_Depo",360,-1.73778816039865,0.687542714693234,7,-7.15855808596615,0.709411944318038,2.71796409592131,0.01,"I(1) - Unit root","Variable",FALSE,FALSE,TRUE,FALSE
"Morosidad",360,-1.8008512211086,0.660928775038043,7,-5.35711254117516,0.810268003550914,3.77654707929502,0.01,"I(1) - Unit root","Variable",FALSE,FALSE,TRUE,FALSE
"Rentabilidad",360,-2.62570805212121,0.312821821813757,7,-24.0189418603024,0.0293569444943649,0.710723537702473,0.0125705874815934,"Weak evidence for I(0)","Variable",FALSE,TRUE,TRUE,TRUE
"Liquidez",360,-1.42566624798976,0.81926473465858,7,-10.0420879111566,0.547974116963164,1.56447922290343,0.01,"I(1) - Unit root","Variable",FALSE,FALSE,TRUE,FALSE
"TCN",360,-2.04181465995242,0.559237129432836,7,-6.10239844038388,0.768542291101059,3.43551659000052,0.01,"I(1) - Unit root","Variable",FALSE,FALSE,TRUE,FALSE
"Commodities",360,-0.896612562026418,0.95247744981907,7,-6.65765991547676,0.737455320760138,4.73109145622971,0.01,"I(1) - Unit root","Variable",FALSE,FALSE,TRUE,FALSE
"FFER",360,-2.90474714295761,0.195061449238207,7,-4.18259841663836,0.876024565805411,1.64932565509085,0.01,"I(1) - Unit root","Variable",FALSE,FALSE,TRUE,FALSE
"VIX",360,-4.03402327837177,0.01,7,-58.0305852087832,0.01,0.432627587437838,0.0630915571388631,"I(0) - Stationary","Variable",TRUE,TRUE,FALSE,TRUE
"FCI_COMP_AVG",360,-1.96880889937729,0.590047097812963,7,-9.39907945060538,0.583973706055444,0.50283406548755,0.0410283636289302,"I(1) - Unit root","Index",FALSE,FALSE,TRUE,FALSE
"FCI_ENDO_AVG",360,-2.0330224413347,0.562947630843537,7,-7.56164724508844,0.686844521047253,0.445209867084923,0.0576681607392572,"Inconclusive","Index",FALSE,FALSE,FALSE,FALSE
"FCI_EXO_AVG",360,-2.4438584472674,0.38956618460577,7,-21.6815750125697,0.0476909590505016,0.33658420886538,0.1,"Weak evidence for I(0)","Index",FALSE,TRUE,FALSE,TRUE
"FCI_RATES_AVG",360,-3.61707150546151,0.0315931244748548,7,-19.0268026879868,0.0852972441681608,0.235283211513568,0.1,"Weak evidence for I(0)","Index",TRUE,FALSE,FALSE,TRUE
"FCI_BANKING_AVG",360,-3.56643141552895,0.0364623638914474,7,-14.848203901162,0.278898029501245,0.376904368110904,0.0871101861590932,"Weak evidence for I(0)","Index",TRUE,FALSE,FALSE,TRUE
"FCI_EXTERNAL_AVG",360,-2.3144078851694,0.444197047891203,7,-11.9083701697204,0.443488097633161,0.748363356363776,0.01,"I(1) - Unit root","Index",FALSE,FALSE,TRUE,FALSE
"FCI_ENDO_ORTHO",360,-2.16915524249822,0.505496721952178,7,-7.51505177568493,0.689453223506083,0.380442574743664,0.0855850970932483,"Inconclusive","Index",FALSE,FALSE,FALSE,FALSE
