"target","horizon","window_type","comparison","dm_stat","p_value","n_forecasts","significant"
"IMAEP_yoy",1,"expanding","AR_COMP vs AR",-0.589359092857387,0.555620411794217,267,FALSE
"IMAEP_yoy",1,"rolling","AR_COMP vs AR",-1.31891987771784,0.187195899958464,287,FALSE
"IMAEP_yoy",3,"expanding","AR_COMP vs AR",-0.82446439966539,0.409675735913488,265,FALSE
"IMAEP_yoy",3,"rolling","AR_COMP vs AR",-1.81482366030698,0.0695510131357446,285,TRUE
"IMAEP_yoy",6,"expanding","AR_COMP vs AR",-1.21109941187834,0.225857306784485,262,FALSE
"IMAEP_yoy",6,"rolling","AR_COMP vs AR",-2.27527311312429,0.0228895512983311,282,TRUE
"IMAEP_yoy",12,"expanding","AR_COMP vs AR",-4.10552044937724,4.03405593079054e-05,256,TRUE
"IMAEP_yoy",12,"rolling","AR_COMP vs AR",-3.67219427800135,0.000240476752105812,276,TRUE
"IPC_yoy",1,"expanding","AR_COMP vs AR",-0.758849476817663,0.447942604743886,267,FALSE
"IPC_yoy",1,"rolling","AR_COMP vs AR",-0.798780607241988,0.424417637264881,287,FALSE
"IPC_yoy",3,"expanding","AR_COMP vs AR",0.496173458800169,0.619772035011345,265,FALSE
"IPC_yoy",3,"rolling","AR_COMP vs AR",0.78461154232988,0.43268136056565,285,FALSE
"IPC_yoy",6,"expanding","AR_COMP vs AR",0.296818495510808,0.76660508410668,262,FALSE
"IPC_yoy",6,"rolling","AR_COMP vs AR",0.183432549694036,0.854458638164691,282,FALSE
"IPC_yoy",12,"expanding","AR_COMP vs AR",-1.15780157453055,0.246945020696645,256,FALSE
"IPC_yoy",12,"rolling","AR_COMP vs AR",-0.911234735574809,0.362171705629801,276,FALSE
"Credit_yoy",1,"expanding","AR_COMP vs AR",-0.268402684266301,0.788389373548882,267,FALSE
"Credit_yoy",1,"rolling","AR_COMP vs AR",-0.575418120046855,0.565008552258919,287,FALSE
"Credit_yoy",3,"expanding","AR_COMP vs AR",1.77778379549262,0.0754393708988117,265,TRUE
"Credit_yoy",3,"rolling","AR_COMP vs AR",1.94577202643589,0.0516821302732851,285,TRUE
"Credit_yoy",6,"expanding","AR_COMP vs AR",1.1336517778362,0.256940644710863,262,FALSE
"Credit_yoy",6,"rolling","AR_COMP vs AR",2.04109932071829,0.0412409559007523,282,TRUE
"Credit_yoy",12,"expanding","AR_COMP vs AR",0.368863002575523,0.712229841398684,256,FALSE
"Credit_yoy",12,"rolling","AR_COMP vs AR",1.8446422186461,0.0650896012855684,276,TRUE
