"horizon","coef","se","p_value","ci_lower","ci_upper","n_obs","credit_type","fci_type","key"
1,-1.89063375654606,0.773830575059346,0.0150744759247676,-3.16347178457837,-0.617795728513756,345,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
2,-1.81464665613081,0.847961837219049,0.0330802701442368,-3.209419759597,-0.419873552664626,344,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
3,-2.70463894417373,1.02415189834901,0.00866057113504467,-4.38921890872233,-1.02005897962512,343,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
4,-4.28500110355132,1.17987928207337,0.00032613545116517,-6.2257298200346,-2.34427238706803,342,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
5,-5.1515535277156,1.39764798871707,0.000266346613563153,-7.4504798911583,-2.85262716427289,341,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
6,-4.56141490248335,1.57978841773038,0.00414201491313571,-7.15993561120309,-1.96289419376361,340,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
7,-5.66983935054625,1.6664764040837,0.000750939455329862,-8.41094910803236,-2.92872959306013,339,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
8,-6.87724922935553,1.70347933468666,6.74375144998482e-05,-9.67922339145177,-4.0752750672593,338,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
9,-6.09022248528872,1.78557050576091,0.000729194841197905,-9.02722460786713,-3.15322036271032,337,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
10,-6.41708819672432,2.00005478105358,0.00146749892028061,-9.70688555744193,-3.12729083600671,336,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
11,-7.24170197671259,2.25907772543968,0.0014821046841758,-10.9575541669673,-3.52584978645785,335,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
12,-5.99189324422322,2.34633205224729,0.0111165400297344,-9.85126603039466,-2.13252045805178,334,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
13,-5.87086072979769,2.47828477315606,0.0184297970517133,-9.94727642754204,-1.79444503205335,333,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
14,-5.99873833809069,2.44806300022425,0.0148030580991486,-10.0254436430153,-1.97203303316613,332,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
15,-6.21443214088312,2.45924262253507,0.0119866344150313,-10.2595262881136,-2.16933799365266,331,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
16,-4.66489667333607,2.37228150155136,0.0501170831468772,-8.56695250531271,-0.762840841359437,330,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
17,-4.00441608739771,2.2523093604054,0.0763732280647537,-7.70913530787728,-0.299696866918132,329,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
18,-3.45883978482737,2.23628736491766,0.122936108250497,-7.13720516791793,0.219525598263193,328,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
19,-2.55768180755741,1.96215246630302,0.193350195749797,-5.78513540838772,0.669771793272888,327,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
20,-2.5094222353083,2.03810127716632,0.219146000239129,-5.86180051314975,0.842956042533158,326,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
21,-1.96491549093477,1.9058207815714,0.303330781066978,-5.09971171582198,1.16988073395243,325,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
22,-1.19009701568535,1.86418134517393,0.523678878200481,-4.25640246258996,1.87620843121927,324,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
23,-0.38087883694164,1.79185065562218,0.83180764779959,-3.32821088679715,2.56645321291387,323,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
24,-0.345301123627018,1.75126314646036,0.843821262407533,-3.22587266182879,2.53527041457475,322,"Total","Full FCI","Cred_Total_yoy_FCI_COMP_AVG"
1,0.632230892281841,0.985222395309699,0.521499114968684,-0.988315737997134,2.25277752256082,345,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
2,0.695913520987755,1.04102971923102,0.504286689559853,-1.01642798845366,2.40825503042917,344,"Total","Excl. Credit","Cred_Total_yoy_FCI_exCredit_AVG"
