"horizon","direction","coef","se","p_value","ci_lower","ci_upper","n_obs"
1,"Forward (standard)",0.632230892281841,0.985222395309699,0.521499114968684,-0.988315737997134,2.25277752256082,345
2,"Forward (standard)",0.695913520987755,1.04102971923102,0.504286689559853,-1.01642798845366,2.40825503042917,344
3,"Forward (standard)",-0.245538929167265,1.16906503860236,0.833772957342255,-2.16847979805452,1.67740193971999,343
4,"Forward (standard)",-2.48161857406135,1.22890643081268,0.0442542455463934,-4.50298977396758,-0.46024737415512,342
5,"Forward (standard)",-3.01555763461931,1.39329863944425,0.0311558675171167,-5.30732995513573,-0.723785314102895,341
6,"Forward (standard)",-3.23940612126516,1.71866693416456,0.0603331327016109,-6.0663616614473,-0.412450581083017,340
7,"Forward (standard)",-4.19826897028935,1.75722414203241,0.0174521510622525,-7.08864547367805,-1.30789246690064,339
8,"Forward (standard)",-5.74198219306852,1.85143693010761,0.00209398410607712,-8.78732494262792,-2.69663944350913,338
9,"Forward (standard)",-5.71522151462667,1.94840978724331,0.00359164911842401,-8.92007041996158,-2.51037260929175,337
10,"Forward (standard)",-6.25038292010198,2.22902769428874,0.00534939836633736,-9.91680720762808,-2.58395863257587,336
11,"Forward (standard)",-7.40519796608836,2.54796117756312,0.00390890188859103,-11.5962211503346,-3.21417478184211,335
12,"Forward (standard)",-7.65628048038672,2.74502470347948,0.00559825152330819,-12.1714443199763,-3.1411166407971,334
13,"Forward (standard)",-7.97473739828041,2.90221607837489,0.00633752809707336,-12.7484580409922,-3.2010167555686,333
14,"Forward (standard)",-7.9717016516556,2.90925482288089,0.00648531712720251,-12.7569999987973,-3.18640330451391,332
15,"Forward (standard)",-7.40133279660075,2.75508840436102,0.00759922505161275,-11.9330499510859,-2.86961564211558,331
16,"Forward (standard)",-6.10013547399513,2.69181155025633,0.0241098495536442,-10.5277714655041,-1.67249948248614,330
17,"Forward (standard)",-5.10677349376023,2.64292148595488,0.054217182555163,-9.45399248568108,-0.759554501839378,329
18,"Forward (standard)",-4.28019524327448,2.57334561856574,0.09724460672417,-8.51297211737201,-0.0474183691769525,328
19,"Forward (standard)",-3.54790071812134,2.37833853706991,0.136760737946203,-7.45991948693923,0.364118050696556,327
20,"Forward (standard)",-2.99921766486709,2.46562045505725,0.224737563730222,-7.05480241305374,1.05636708331956,326
21,"Forward (standard)",-2.1243696669872,2.35218545393334,0.367140101021262,-5.99337044215194,1.74463110817755,325
22,"Forward (standard)",-1.04228156277425,2.38685544040029,0.662647696971032,-4.96830939092552,2.88374626537702,324
23,"Forward (standard)",-0.313002233132228,2.33790787341161,0.89358272401863,-4.15851847819172,3.53251401192727,323
24,"Forward (standard)",-0.159731522181859,2.10312260553242,0.93950795264341,-3.61906036781549,3.29959732345177,322
1,"Placebo (backward)",-3.12397658734557e-15,6.51137834093543e-15,0.631702653101376,-1.38342408678865e-14,7.58628769319533e-15,346
2,"Placebo (backward)",3.12875796304294e-16,6.22808266580802e-16,0.615742289981613,-7.11552639876497e-16,1.33730423248508e-15,346
3,"Placebo (backward)",-0.0611549354026312,0.795051209205852,0.938733646535903,-1.36889780047703,1.24658792967177,345
4,"Placebo (backward)",0.265565986035154,0.90717490454439,0.769903549577787,-1.22660394598404,1.75773591805435,344
5,"Placebo (backward)",1.19460257775628,1.11767252408084,0.285922515766485,-0.643805127222091,3.03301028273465,343
6,"Placebo (backward)",0.929633625607172,1.38671382632405,0.503079169877464,-1.35130764116569,3.21057489238004,342
7,"Placebo (backward)",1.34694354174017,1.63390877055459,0.410325428872064,-1.34059722561438,4.03448430909471,341
8,"Placebo (backward)",2.54341297973588,1.81193685716746,0.161351833803413,-0.436957931583074,5.52378389105484,340
9,"Placebo (backward)",1.7815363650757,2.03108103558841,0.381054205196211,-1.55929464294424,5.12236737309564,339
10,"Placebo (backward)",2.04701688232432,2.23896846183455,0.361249762445435,-1.63575851275419,5.72979227740283,338
11,"Placebo (backward)",2.30449088630137,2.45686574657031,0.348949087604404,-1.73669364787764,6.34567542048039,337
12,"Placebo (backward)",2.19632588903549,2.63437809218969,0.405052779173077,-2.13684047066422,6.52949224873519,336
13,"Placebo (backward)",2.90722681818801,2.67975929574962,0.278779800265702,-1.50058497878267,7.31503861515869,335
14,"Placebo (backward)",3.01790559870185,2.69635496319996,0.263863502034949,-1.4172036420662,7.4530148394699,334
15,"Placebo (backward)",3.50668534397424,2.53481536506821,0.167497970579594,-0.662714902910515,7.676085590859,333
16,"Placebo (backward)",2.46139363591491,2.47842568227149,0.321395664685727,-1.61525383669903,6.53804110852885,332
17,"Placebo (backward)",1.73250130119989,2.46921731632803,0.483413749998583,-2.32899975729365,5.79400235969344,331
18,"Placebo (backward)",1.42001914956879,2.41517044559139,0.556976375683543,-2.55258271756821,5.39262101670578,330
19,"Placebo (backward)",1.8135480075209,2.34022593793499,0.438947595122608,-2.03578111437738,5.66287712941917,329
20,"Placebo (backward)",2.20680412419313,2.35759651858616,0.349965235793036,-1.67109706029148,6.08470530867774,328
21,"Placebo (backward)",2.52251860566489,2.50911264487346,0.31550095898383,-1.60460442868501,6.64964164001479,327
22,"Placebo (backward)",2.11762255650588,2.64271839265325,0.42355930660868,-2.22926237666118,6.46450748967293,326
23,"Placebo (backward)",2.46004296465082,2.59049922994477,0.343025283423562,-1.80094908933884,6.72103501864047,325
24,"Placebo (backward)",2.84756343254718,2.40131164933036,0.236586230652252,-1.10224274329468,6.79736960838903,324
